episode,step,reward,position_h_sl_ft,position_lat_geod_deg,position_long_gc_deg,velocities_u_fps,velocities_v_north_fps,velocities_v_east_fps,velocities_h_dot_fps,attitude_psi_deg,pitch_deg,roll_deg,error_track_error_deg,target_roll_deg,target_track_deg
0,0,0.80,5000,51.378100,-2.327300,300,300,0,0,0,0,0,0,0,0
0,1,0.81,5000,51.378115,-2.327300,300,300,0,0,0,0,0,0,0,0
0,2,0.82,5000,51.378130,-2.327300,300,300,0,0,0,0,0,0,0,0
0,3,0.83,5000,51.378145,-2.327300,300,300,0,0,0,0,0,0,0,0
0,4,0.84,5000,51.378160,-2.327300,300,300,0,0,0,0,0,0,0,0
0,5,0.85,5000,51.378175,-2.327300,300,300,0,0,0,0,0,0,0,0
0,6,0.86,5000,51.378190,-2.327300,300,300,0,0,0,0,0,0,0,0
0,7,0.87,5000,51.378205,-2.327300,300,300,0,0,0,0,0,0,0,0
0,8,0.88,5000,51.378220,-2.327300,300,300,0,0,0,0,0,0,0,0
0,9,0.89,5000,51.378235,-2.327300,300,300,0,0,0,0,0,0,0,0
0,10,0.90,5000,51.378250,-2.327300,300,300,0,0,0,0,0,0,0,0
0,11,0.90,5000,51.378265,-2.327300,300,300,0,0,0,0,0,0,0,0
0,12,0.91,5000,51.378280,-2.327300,300,300,0,0,0,0,0,0,0,0
0,13,0.91,5000,51.378295,-2.327300,300,300,0,0,0,0,0,0,0,0
0,14,0.92,5000,51.378310,-2.327300,300,300,0,0,0,0,0,0,0,0
0,15,0.92,5000,51.378325,-2.327300,300,300,0,0,0,0,0,0,0,0
0,16,0.93,5000,51.378340,-2.327300,300,300,0,0,0,0,0,0,0,0
0,17,0.93,5000,51.378355,-2.327300,300,300,0,0,0,0,0,0,0,0
0,18,0.94,5000,51.378370,-2.327300,300,300,0,0,0,0,0,0,0,0
0,19,0.94,5000,51.378385,-2.327300,300,300,0,0,0,0,0,0,0,0
0,20,0.95,5000,51.378400,-2.327300,300,300,0,0,0,0,0,0,0,0
0,21,0.95,5000,51.378415,-2.327300,300,300,0,0,0,0,0,0,0,0
0,22,0.96,5000,51.378430,-2.327300,300,300,0,0,0,0,0,0,0,0
0,23,0.96,5000,51.378445,-2.327300,300,300,0,0,0,0,0,0,0,0
0,24,0.97,5000,51.378460,-2.327300,300,300,0,0,0,0,0,0,0,0
